0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8754851139643868,0.8302106560794993,0.8588015531503244,0.8313992177315473,0.33562639429735064,0.366270224034252,0.3252482614782761,0.38821845118398046,0.40705510990935745,0.377688896697254,0.39070005706385025,0.4321379769531487,0.4841016154035682,0.3980793639798914,0.43716675980003095,0.47673810028112634,0.6966362731001259,0.5594450358126903,0.5095776637127245,0.6079119409335405,0.0
0.0,0.7062864249507865,0.8384445071626219,0.8679542374390813,0.8864872949903072,0.3394870640103191,0.3623229247449863,0.34655283086599287,0.40083743922335563,0.4186198816765704,0.3956934697180277,0.4350827474658274,0.41274724153979797,0.42497301737967924,0.44083446079981886,0.45135951069448116,0.5032469890109503,0.6978196347835686,0.5378456286828385,0.5521525810747798,0.634913948298854,0.0
0.0,0.8115977743139253,0.8179088001886067,0.6571428173527526,0.7818131136459475,0.4000612837536422,0.36962366567784605,0.39194323947186954,0.39948102119587997,0.43277452245643055,0.3436457349610502,0.4174947037282971,0.4324670323604764,0.5004610913742144,0.4833903408583677,0.4391339845057682,0.4665643682448866,0.5623220257189356,0.5477569041521607,0.4925412457464791,0.6019977188143045,0.0
0.0,0.8043974316236928,0.8387010009832355,0.790980176992199,0.9703531325395681,0.3433606103522641,0.3848414666118567,0.3982963893985413,0.40084391668726155,0.42661861234597,0.43751470864702113,0.4409818110954655,0.40802130181456747,0.39331012872405646,0.46515479720035047,0.44574916320704505,0.4602374242648472,0.7071182706837428,0.5200299791236945,0.5943991563544773,0.6182594821985051,0.0
0.0,0.8094881656598989,0.8260245629447065,0.938391236512309,0.9038073488546745,0.3776657880141164,0.3782052644578439,0.3943004443235546,0.3939689511728662,0.4036284177331967,0.37708484953092575,0.405256464064077,0.44745894209362563,0.3900753397635284,0.4478496192220499,0.4462204684583073,0.5004423825677788,0.6615991204434255,0.5684584481457021,0.5846539533439278,0.6539334419709957,0.0
0.0,0.7787906879453774,0.8740521848006444,0.7651133965553051,0.8531862913654266,0.3661262058614897,0.3776227354923222,0.37992244819500487,0.3890090560031469,0.4207304730955621,0.39195764488255624,0.3989307986969284,0.3963518788654457,0.3572846495340002,0.43863388797273956,0.4508190454382356,0.48841397072680803,0.5351442115627969,0.5753668737203327,0.5739719105367356,0.639261059062404,0.0
0.0,0.7457109518005377,0.8382749582779536,1.2595249776762993,0.7921676014253299,0.3946966388260011,0.358424390528335,0.33946777641438713,0.40443832545481756,0.4050239198035699,0.4167311334908914,0.4021967064273052,0.42125227804005094,0.4474278194680894,0.44196661045211877,0.4368475101941627,0.4430234766618062,0.5767133457653455,0.49460157573012414,0.5384557609619796,0.5993298282670876,0.0
0.0,0.8316548593916776,0.8124974643674902,0.7267716478321462,0.8866545158604386,0.3657389518909925,0.3517921828348432,0.4528025389377123,0.38461389035372795,0.3926811726329571,0.4558896840321996,0.41255026424243685,0.3752926535797313,0.3913852158667859,0.4319372819231587,0.4332605510955238,0.47212961283090954,0.6011966431187636,0.46218501625772396,0.5740409697124652,0.6617482460127135,0.0
0.0,0.7315291258734589,0.8388101126062651,0.9333504715008937,0.8583482003351585,0.35505648905625325,0.3716833250252584,0.3983284840475227,0.38996491260848676,0.40697099475528214,0.40300941295972015,0.414408729872379,0.4345212341752807,0.411864730000702,0.42822863231514546,0.4472129824233645,0.4880865411762806,0.5316112313286614,0.48795959484179613,0.5912927183203652,0.6269164473867123,0.0
0.0,0.7665444640145314,0.7947584282370661,1.0318355330168538,0.8496276920652891,0.33503619097768333,0.3818516985686652,0.37253869794620886,0.3907940570885882,0.3922090805148409,0.42143251887953365,0.43534748926116124,0.4099648972916437,0.41443437292598656,0.44165359707865465,0.44163658858597243,0.5064735632576183,0.481245176427972,0.5519858139212922,0.5510083274907566,0.6047101652190475,0.0
0.0,0.7740838899775073,0.8058664017814493,0.9046762497653402,0.9451382225143641,0.37334876341881096,0.37131519559768783,0.3670736505065674,0.3933428724676502,0.3936976114309963,0.3990791118597563,0.45494909763389957,0.4434836055549801,0.42227662346744466,0.4342854977566605,0.44480241577587853,0.4746407709511532,0.46179401045999363,0.5656515229117681,0.542455796440031,0.5978382068372515,0.0
0.0,0.8454076154842178,0.8599515014634118,0.8288122362413122,0.8277328379877479,0.42348275249030853,0.3967984204681294,0.39486491912512445,0.39152386445332304,0.43506765056308283,0.447583473739378,0.4147117191913166,0.4222303344715864,0.4198491500246528,0.4567681940646851,0.4453853760005388,0.4958721385705184,0.36980635027352415,0.5737194649115857,0.5936781933880663,0.6630843467663112,0.0
0.0,0.7999657684980355,0.8535757879867298,1.001813610678525,0.8774653773325729,0.40330466238758195,0.3808810255614719,0.41730790986480054,0.383593351016471,0.4399829241528865,0.49355778424554736,0.44850970365626547,0.433028399298955,0.5529078308062099,0.43916040941271284,0.44276602724337943,0.5059994413910319,0.6542606549228881,0.6073007659453075,0.5662471089554431,0.614104489127605,0.0
0.0,0.7818402792110091,0.8220876382742764,0.9251952983141706,0.8913655451476563,0.3698698991345914,0.36841111413422306,0.4268913794234847,0.3775618151792686,0.42431871056246084,0.3670884116948525,0.40422577777099755,0.3967900730208315,0.484475455678116,0.4594982929597772,0.4430086917120228,0.5077701026713253,0.33584111294271707,0.5320572942471632,0.5738417998576573,0.6479950935791017,0.0
0.0,0.7853940801716914,0.804085316173682,0.6846648980736515,0.8971445212420175,0.34180564526333085,0.37923338198729345,0.3389562638722053,0.39779982523113233,0.39899861053657576,0.4627070197543546,0.4037124713305713,0.4157862649933525,0.5033075104130161,0.4148760013714073,0.441466132053642,0.49932613240439766,0.6655536743364137,0.478591734422504,0.5588335531790892,0.5769916745936069,0.0
0.0,0.8723118032408563,0.7689867759073732,0.8415332087664792,0.8845168135382803,0.35257161902698625,0.3781778474500274,0.3920352139490724,0.38301626472622635,0.38717233395306827,0.3797972702827138,0.44196873227365,0.42495642231499253,0.43481571233040556,0.3994484247142853,0.43756262771481624,0.5238591524777793,0.49863705850803947,0.5499726324624773,0.5882949530773318,0.6342162377060588,0.0
0.0,0.7867297864145084,0.8480562726873099,0.7131627544121393,0.7935419620992878,0.38242656829235033,0.3959040335323428,0.3751935290327494,0.39416363459028486,0.42563107176555254,0.4185097626818442,0.4114998529702666,0.4329157948803828,0.41847275197437217,0.40689217333347133,0.44298675798722564,0.42397798140674525,0.480778869985949,0.5575678839263006,0.5704163391729381,0.6214230293302452,0.0
0.0,0.8684355106876046,0.8538115203227274,0.8685529723990217,0.917359244971236,0.3613478991627147,0.382430824740725,0.43943227244539707,0.3841860734769377,0.42857274402138346,0.4373619050451648,0.4329826381308158,0.4247399435472214,0.46602279756828824,0.4404083980931313,0.4384580274788265,0.49695552358100603,0.4201969029348013,0.5425445098820805,0.5241768076276825,0.6282430199952586,0.0
0.0,0.7218574948931087,0.8610556586316234,0.944548764551945,0.8434724593051688,0.34137946465658503,0.36235600955570857,0.2915203830373641,0.3885362781516991,0.40467607937243216,0.4963204050284764,0.39650692577706453,0.4619766489759558,0.3985941200241478,0.4131676772720246,0.4429536668376945,0.4866899458057567,0.624525589481259,0.48534792451249414,0.5547503755799483,0.6242711565619438,0.0
0.0,0.8682814887884671,0.8548055097263425,0.901924804478516,0.8377863455974401,0.3875735591903068,0.380026768818056,0.4221977022832416,0.38231894082547196,0.4581536278328682,0.43087802168269584,0.4460208274467722,0.4453568479277855,0.46283932695056584,0.49378045841390483,0.4369620982842311,0.4878711136808884,0.6337472243272556,0.5575356038710395,0.6141898259719547,0.6345639875194362,0.0
0.0,0.7171680493433117,0.8515607138149486,0.7830885550996377,0.8423711855445651,0.38104453594427007,0.3658191739140638,0.3636751998281642,0.38733447310348545,0.31790392019777275,0.4062969524020914,0.43921831223445046,0.425782548622166,0.37024916719360756,0.4041046629205293,0.43668245958116614,0.48041928573688125,0.39435821260442677,0.5088815068875051,0.5417079964212425,0.6004107542945852,0.0
0.0,0.8102090556749676,0.8697563785655187,0.9315938408021538,0.8442794671017552,0.3316548399666639,0.37033922150295123,0.43269908624313036,0.3881534906756134,0.4195218896252581,0.4401146398419652,0.4147634631525356,0.4268252718052846,0.41068232349636474,0.40862169983469987,0.449268121652356,0.5071131680940143,0.4257096239097447,0.5234938664934512,0.5487034293239461,0.6362203443119541,0.0
0.0,0.7153719489959645,0.8549360658894237,0.7382727474395183,0.8045473357402503,0.3554586934347184,0.35926518073424885,0.33694641186096275,0.3979069189998642,0.42134976244332634,0.3489977230277462,0.41930015955984523,0.46464130138567766,0.5162000212566087,0.37550342177410406,0.4391565152323116,0.4373367065719003,0.41501430116464133,0.5506659830091993,0.5902470770008378,0.6707862877909225,0.0
0.0,0.81820060024049,0.8569220485486396,0.7367825301414266,0.9145047042085946,0.3714794512241211,0.3765711763951067,0.37527750148735517,0.3782473867215142,0.4021671005234104,0.3684710050941532,0.369386302811244,0.42244745126181127,0.36992749859230245,0.4108687863492405,0.4395524778985741,0.5016360610263108,0.5317529483011519,0.5372574205691861,0.6135939878161,0.6206692330480853,0.0
0.0,0.78537837686293,0.8471524148524117,0.8358683668058553,0.9659211733369997,0.3613005515261552,0.4098942520465965,0.31742326179236763,0.3700498498730465,0.41586367016948067,0.44071110847819905,0.41217823317012897,0.4302835062542095,0.44970245942388,0.4078697260305762,0.4406650045290132,0.44399825706746954,0.6272498033420211,0.5687595737935656,0.5049421194359008,0.5984213189049038,0.0
0.0,0.793607401450863,0.81968796888465,0.7525246062391167,0.8683814749049193,0.4006641335945537,0.36400305427093843,0.3943154643395907,0.3983381213036684,0.4139085864259354,0.4218369600521129,0.392970668437855,0.41992110787574827,0.4268924007738521,0.44765444434140395,0.45164617383161026,0.4706463972136244,0.43043731333178503,0.5768549989869489,0.5924506162443626,0.6237117394880397,0.0
0.0,0.7603450727272479,0.8764843502818287,0.8675735702834961,0.8868200654010632,0.381828473186026,0.38719587095883634,0.4303410509691045,0.4028453108243979,0.4262521349321306,0.39624782998656627,0.4253424742556568,0.4250233240018707,0.4012840005445759,0.4232441148124479,0.4445948709314452,0.5114617736383756,0.540450240814843,0.5457052719936482,0.5928213539799786,0.6230057633091779,0.0
0.0,0.8217319412973964,0.8530365491077594,0.9250511260545667,0.8336793836726241,0.402793982409617,0.3448179758904891,0.4268263139438388,0.4019395398621291,0.41220712340106935,0.3642095652545381,0.4493191022917645,0.4370761474468703,0.5057866009826196,0.43689729868045907,0.4386453278213044,0.4537364027769261,0.5605276836288695,0.5312921804557053,0.6013504710670771,0.6731621506977092,0.0
0.0,0.6775332820038429,0.7953954344736477,0.8103999078875096,0.8519222490886091,0.3908615532060633,0.3830327232719262,0.4473780765546319,0.392272638331215,0.40044107439773763,0.471777265263638,0.412992551772833,0.44732926609845064,0.4193399226991447,0.37150854556287455,0.43588962254785785,0.4611417601493118,0.44295621851498235,0.5433375472868649,0.5762196420474026,0.6637360972077294,0.0
0.0,0.8101817100147821,0.8462774102138123,1.0487378857514105,0.86369838594002,0.3706628464971574,0.3545518286222823,0.3545662474081135,0.38042575370088233,0.40891890432667677,0.42402461905383715,0.4360564407750278,0.4512548662253864,0.44281694250674447,0.3798082860583359,0.4366637456132072,0.5031503632043453,0.43905948196736144,0.5645685939547267,0.5546501175312177,0.637828249659346,0.0
0.0,0.8251294208390678,0.7779214728094007,0.9423792860447358,0.8094010911628301,0.36152424847178627,0.3567017441231855,0.38926272323216826,0.40704353287402983,0.434510803098773,0.43110163162267817,0.4194156344847532,0.4433348968339464,0.4200689165365778,0.42155184527925327,0.4370440539429838,0.5024245215969763,0.48655950395792297,0.5176494815538428,0.568436941953793,0.635146567835055,0.0
0.0,0.767105373355789,0.8585769468925855,0.8210275296558109,0.9201686696433063,0.3881764300241708,0.39355673836712685,0.35584142772429794,0.3934098759967541,0.4370731281437371,0.3725186350075258,0.42628476435847207,0.44171518775719526,0.413451765244584,0.44932979746567037,0.4427258956845826,0.4948265523719197,0.45715582782949343,0.5371190384112733,0.5324833652448502,0.6485904282443278,0.0
0.0,0.7784141401526693,0.8275832972163367,0.8361496370243486,0.8649111260052036,0.35531922609539673,0.3946320603639066,0.36773448241885254,0.39216098211876077,0.39574631631238427,0.4187612038813218,0.42579033403234456,0.41388819003701005,0.48350434503763245,0.388303374906819,0.43993451801098693,0.4569958486540367,0.6180849551793217,0.5166850444680499,0.5001730859965281,0.6725365076175218,0.0
0.0,0.7989999783603648,0.8492163670965096,0.744049142972138,0.8253488768128064,0.3527206261254273,0.37866991178378967,0.3686461814800619,0.3886344328820499,0.40498142882482396,0.42849685986638564,0.4155971036950049,0.40330620550641766,0.3400903880366891,0.4592708694715065,0.4428385587744833,0.47446540900513823,0.4655880260208075,0.5323373294765564,0.5485207427344588,0.6602771117650903,0.0
0.0,0.8483543556449279,0.8126061646139131,0.6805033845599688,0.8705416085798451,0.3534306289475823,0.39213567774520086,0.45226537364116504,0.3865207674003272,0.4167059047536464,0.3627907409473141,0.4219616373186709,0.397070823868322,0.4086971094480979,0.4168323704610418,0.442275778982421,0.46146140576793515,0.3547221318197097,0.5405518251972611,0.552360651396699,0.5995585829346319,0.0
0.0,0.8017092774765655,0.8358998710327934,0.9749927062909587,0.8353767742164003,0.3789936909075066,0.3757038705037626,0.39432359534011074,0.3799312674575204,0.38977248831419664,0.43153904586556435,0.44470682904644826,0.4567250035565007,0.5405997082205606,0.41927089293402964,0.443694131793272,0.46732997415055194,0.6458884060336317,0.422740113576103,0.5570582845874533,0.6222639462132673,0.0
0.0,0.7928742119373584,0.7980681033471302,0.9000591240425612,0.8524515540431373,0.39471853276377106,0.35615967420781486,0.3037115452277472,0.36425866967711584,0.398865751204677,0.4184004632395463,0.4367373031424887,0.41414102329260016,0.37605626830277683,0.40727687161150583,0.4475062677383686,0.46285579509261277,0.6831265344932943,0.4610061330086842,0.5837343327173934,0.632471250884532,0.0
0.0,0.8001462916037775,0.8691440405605011,0.8441134498883206,0.814294113304643,0.3155599235954894,0.39019061124827015,0.40177657190595323,0.3997501862276387,0.3594366559221668,0.4026076951201021,0.4187651385047344,0.42651312781655565,0.4152432675757209,0.4050108222101829,0.43808586545479705,0.4867836988599645,0.6063405475867714,0.5535058282109118,0.5882878183444333,0.6335020466473248,0.0
0.0,0.746496936252419,0.8296119304626851,0.9547736987104084,0.9336289002438575,0.36059545035279417,0.3320969794653253,0.39276784419572164,0.3908908380756873,0.36823998778202616,0.4039531219708487,0.4142008382762278,0.4244421663140961,0.44756665783872507,0.43361326384992427,0.44697909782271494,0.4436735466763828,0.339182502288151,0.5981002173157172,0.6412852083061978,0.656369847322598,0.0
0.0,0.7599683758670647,0.844268331921187,1.0634453312349215,0.7947588318325911,0.33361166830168354,0.40709968925487167,0.3576578749742278,0.3834842341761992,0.4084999892745963,0.48408947038409045,0.4267357345561739,0.4382787693735213,0.4544571264465546,0.43255181448600744,0.43988075601010235,0.4784035933899796,0.3841873670297725,0.5311748695999886,0.5758284484877323,0.6388016401668183,0.0
0.0,0.7551809516241637,0.8406300505678941,0.7834447825332602,0.8496058471014476,0.36623083148912877,0.38317597141305365,0.39551157812035653,0.3797391523181953,0.4251235303739985,0.422336804683174,0.4022365301540871,0.43317790466970063,0.49084090038690487,0.414182716853719,0.4442923745831325,0.487177058294019,0.6386323980241325,0.5516132350828823,0.49692292353903045,0.6384818582621881,0.0
0.0,0.8189322631722057,0.8538032585712589,0.8659592498018815,0.8667126710661441,0.3697865174268535,0.40066217043036234,0.45088402651444354,0.3911789350901742,0.4062411909816234,0.41444455401069946,0.436000516588916,0.3948680344266645,0.558227376820302,0.4355445108233466,0.4482943405501301,0.46539043222492166,0.5674536620612205,0.5177544026490367,0.5856630615430833,0.6370119822796503,0.0
0.0,0.765291367033853,0.848733147048655,0.7722769868521173,0.9002213136372839,0.3934562295313955,0.3749245142301748,0.4624301532774155,0.39496267661728296,0.47562378831547625,0.3866694915672337,0.44349045728246744,0.43196795242714314,0.4291182373926633,0.41573785121027845,0.4467979179326618,0.4991621086667294,0.31994786789986784,0.5827634844468393,0.508576415403446,0.6270760748746318,0.0
0.0,0.8376282946934044,0.8474345695705735,0.9003178137752206,0.9320650307118764,0.324499441564902,0.3680863353304755,0.4514172232120041,0.39445280617177336,0.40109478368358153,0.45126756237557797,0.4195776104051645,0.4061651286309487,0.3378249786325727,0.4682530063617627,0.44187284626555645,0.4896418684127184,0.7687535568920107,0.5633148889338707,0.5719631689876636,0.6115373495509532,0.0
0.0,0.81602966685691,0.773296150205825,0.8598298801791304,0.8737841246544128,0.3713398721758209,0.38273888658483973,0.4761216276083987,0.38588418660661494,0.3857799127057123,0.5206126822448389,0.44029366980445533,0.42662807509068423,0.5241692173407905,0.38411032903208747,0.43718078146436334,0.44337145259206057,0.5275894537450647,0.4864259192808209,0.5668708072464255,0.6300705828100832,0.0
0.0,0.7755452861437367,0.8580589500670626,1.0154691128300695,0.973319668321124,0.37667516357507297,0.4082296667151425,0.3422928464379367,0.38263343347966855,0.42299782914717887,0.4966420324159482,0.44112883141715614,0.4503393692725605,0.5007560186551925,0.42795420118087635,0.44884609274574305,0.45280886188833985,0.5499627536440542,0.5473990119703692,0.5675826400680458,0.5876214952551483,0.0
0.0,0.7982083813272984,0.8352013849389712,1.0697628068793055,0.8419748268882392,0.3611146140502253,0.3946619612526984,0.32650732606489447,0.3949987380065705,0.3334961386398666,0.44039491105963585,0.39946853216005923,0.4552608412784526,0.347093106227363,0.4429325703484916,0.43870577562899976,0.4525191286461048,0.34014194547176013,0.513866542252061,0.5367997710535475,0.6469826892437789,0.0
0.0,0.7827847050911033,0.8225594706250836,0.8312221482935765,0.8886022706953285,0.3409771423945565,0.37450902253678947,0.45482982723077175,0.3797342001369078,0.40347978351375396,0.38229334397189746,0.41016055474583557,0.4268065768267311,0.46467448997710725,0.41848912170473596,0.43582562559212784,0.44578735259100766,0.45426220163627556,0.5628823971733906,0.6282946469135045,0.5871608121627622,0.0
0.0,0.7584213945810689,0.7935495851089304,0.6020747449438982,0.8966137613102382,0.3737043636365899,0.37860225057569813,0.3653188218847032,0.38679947680681454,0.4310166118781624,0.4127037374827127,0.42695483420536146,0.4350173995400051,0.5011853925564609,0.38981789941339384,0.44185688169115717,0.497267564137748,0.4964537220167543,0.5361158224118706,0.5461929355858737,0.6561336319437436,0.0
0.0,0.779918820740539,0.7904704039456095,0.9439374463872824,0.790181498166034,0.39933184823853474,0.38557507189395757,0.3134573724784837,0.40448307953905405,0.44044619613323077,0.4344127801162714,0.40723098205915337,0.40273684256367037,0.46162839221322033,0.4614181190800779,0.43514988571210966,0.4674440447806199,0.48528730181031265,0.5171869829595459,0.518521076246822,0.6160365204785492,0.0
0.0,0.8897837989280097,0.8376617017036363,0.6970981195406993,0.8857776279402921,0.3807292518474797,0.38319272651573283,0.3880360707158164,0.38057837725905935,0.38341787869753285,0.41772639873248535,0.40576341424732026,0.4271025265671675,0.3145528056577556,0.43249998840508697,0.43398552170675764,0.5064682991025781,0.5342568566193208,0.5239233632768098,0.5831404906327754,0.6501365322771174,0.0
0.0,0.750102183259581,0.8730721120423925,0.8904102554749449,0.8726890409028598,0.38290382020792,0.35424352413801546,0.3910044265757409,0.3859741063491224,0.38041097905039445,0.37096040478507225,0.430439436007072,0.42580629255045643,0.4134471879450693,0.48230115397100026,0.43456656326688087,0.48060803127407586,0.7138176969519276,0.5130990009399395,0.5745301227795837,0.6506598068933226,0.0
0.0,0.8200507575531276,0.8303050273354584,0.6486011740964139,0.9321966136156528,0.3919224419224941,0.35176475377471006,0.4516013128109602,0.37897889385995814,0.45261482112353696,0.413218489677448,0.45257852230560397,0.4628216900061043,0.45553908593045034,0.43184576734821084,0.4382567601752004,0.4677588442137344,0.5301830519034623,0.5287949081134218,0.5169348779689771,0.6509492817694507,0.0
0.0,0.7485687412193164,0.8209267902688477,0.627109963169852,0.9390511491257423,0.3799781356112434,0.38368269850818093,0.33000328970483295,0.3971033396067773,0.34586711996616315,0.4116571488144054,0.42801409729967105,0.43051846385036563,0.4499132262765714,0.39318168812014065,0.4522048793172267,0.4756341701543409,0.35720225149084417,0.5074026389877253,0.5584201895702549,0.62307480790163,0.0
0.0,0.7328235990322677,0.8631064733179926,0.7579882464105377,0.899186922621412,0.3816981217889849,0.3957904743336298,0.3276519389917216,0.39509843891075536,0.37281247629087966,0.36779927948667085,0.4232213282645589,0.44047660876216027,0.319078391801169,0.41240146324529464,0.44164803856691437,0.4609819792221799,0.4943629163843052,0.5164964167234556,0.5595911760397202,0.6140241965677402,0.0
0.0,0.7870323009739941,0.8600711928362067,0.7384448052558158,0.8341324727091296,0.37505874088510455,0.36162549040057035,0.433403356888758,0.39683092980835655,0.39043281520428214,0.4914044025646887,0.398954598402878,0.43688386010480934,0.4498173599861013,0.44685727363514544,0.44035411881893505,0.478175802941693,0.467289944544833,0.5145287243156601,0.5744499906583599,0.6236920706406379,0.0
0.0,0.7000943988766583,0.8552487366575781,0.7741787734122471,0.9531307386177066,0.3788790142053171,0.36865825387010054,0.29061535869801486,0.39818794548193603,0.39559270163084786,0.4463085349832413,0.4293446842581391,0.45958654597901005,0.4405868964763257,0.3810368999337217,0.438845764108223,0.4858533556862952,0.5296448883998333,0.5281614830909341,0.6153410565577958,0.6116262159421424,0.0
0.0,0.7067127217966714,0.868545080244729,0.43395532389247904,0.84623960212963,0.3665341658953091,0.37894384128443753,0.38685930436433263,0.378756680771502,0.4012710065014649,0.4070439712176248,0.40349997517611635,0.42833002912946905,0.4713649428821343,0.4560264591615505,0.4453493071919307,0.5443237488550335,0.4777162785149998,0.5280406818259191,0.5845213225800387,0.647865249358312,0.0
0.0,0.8044600711288004,0.8394088418926265,0.8645258286156592,0.82481979037208,0.35670520697410546,0.3816492210315147,0.4240957077205906,0.3820488207525649,0.3974316465734041,0.43869555544707867,0.42720196245312,0.4411539410995095,0.46774236108392925,0.445087376552413,0.4485018651598647,0.4707630387546447,0.39986341127060965,0.5411335030136978,0.516411165571137,0.6440146465110383,0.0
0.0,0.8001836046486605,0.8170694298644942,0.9772169051202906,0.8643597657258777,0.3728388658778837,0.3780822313879031,0.32818912029739633,0.3810121162968784,0.3788210082956376,0.4112189245766326,0.4640864392934848,0.44395977127531955,0.49900181924170095,0.4515107765893135,0.44736108922158535,0.49501136601500917,0.5064232723316,0.6042642089602316,0.5456773402597849,0.6360174751445555,0.0
0.0,0.7591669361733521,0.8189801338587271,0.8347917961031659,0.8011118611746602,0.3628839741504165,0.3682295318798078,0.27530089325268275,0.3850529441627848,0.3640145114876105,0.4298481286536097,0.4025126468272284,0.4528176373984678,0.4406881229090341,0.4638696044594506,0.44832923458329826,0.4680573584527662,0.6937342292912037,0.5195960549386462,0.5511993737780311,0.6154079610271966,0.0
0.0,0.8290658917731739,0.8099409963403845,0.8668458839662311,0.8346676955157805,0.3721739177490992,0.3789018096920978,0.3751683265265772,0.39507157039336543,0.38884713436678997,0.5047752396301056,0.3827746726707556,0.45122839965450146,0.507821746727713,0.3820155265568651,0.44047090743219214,0.4610976754445245,0.5473484397233657,0.5444648301559881,0.5764454890014671,0.6052545726349408,0.0
0.0,0.7063784154656049,0.8196959835554486,0.6821226555845374,0.8812491880551658,0.38453040505679525,0.3771418908392473,0.3588918340187652,0.3961402835753388,0.3844020305954155,0.40240886919075664,0.4281533939982143,0.4498295662992473,0.384459715059094,0.44957725570223217,0.4534892937283624,0.5115137409767064,0.5322108857257302,0.47415784962932706,0.5722328198098334,0.6414809153655745,0.0
0.0,0.7633900189431695,0.8028443288727425,0.8345622010604075,0.8648532605165881,0.38775667464179525,0.3468554829876557,0.3378707812964232,0.39038593659823007,0.3778488839559885,0.43366234619362276,0.44890364380648207,0.414312251460693,0.44185554467974486,0.4640313298769693,0.44105390096018937,0.47803882496446815,0.4722699526149654,0.5373569109840322,0.566995044988238,0.6550858305087631,0.0
0.0,0.781250336288988,0.8447667687545068,0.8539166718528023,0.9208730291025292,0.36545488348771843,0.37223065190259463,0.4082383472826632,0.38028054368931097,0.45133731014102735,0.393693867761565,0.384604154954338,0.4410301803424202,0.374653929437076,0.44748585019099346,0.4340605527728911,0.49143340653396633,0.6778317376405522,0.5605921561423607,0.6328371228359865,0.6245013250754309,0.0
0.0,0.782096548504253,0.8273765122730258,0.8685417309670135,0.8497794908193561,0.4047752877619267,0.39415469329522135,0.45016055766840357,0.39619220574909747,0.4245509084039835,0.45557036039851057,0.4306492810791834,0.44679040073394405,0.37926824794625025,0.39002516583316094,0.4498812010165003,0.4844548244316637,0.4981689999928052,0.5432935620907141,0.5610748854915487,0.6331035553513309,0.0
0.0,0.808174714361551,0.8088553398970677,0.9691359860720439,0.8785090543984768,0.35712344608291463,0.3894788487934821,0.35603959956437153,0.3948836271127739,0.3620255985775367,0.3639661606560116,0.4493352628501472,0.4318098844888586,0.4422579222660087,0.47956441185756704,0.4488723795960382,0.49454992353362304,0.6131232962328541,0.45944593181197535,0.5542124274215857,0.5910327367186243,0.0
0.0,0.7887575573365078,0.842650974348867,0.9344867925677665,0.8478890242889295,0.3589478661454659,0.3908462219006807,0.39229711310560234,0.40306130794536427,0.3860370247113618,0.43469469830091667,0.42821357562029283,0.4543351162750147,0.5339517061022199,0.46503449067833863,0.4450297185184466,0.4730014405768201,0.4331864385874509,0.5341816790838319,0.5532370370383523,0.6189759767928614,0.0
0.0,0.8358585735261767,0.8082576444103855,0.7026585998260163,0.9208886730423772,0.35636814610593426,0.39010737228834547,0.3870657091377479,0.3989282746576464,0.4470951239152057,0.40815695892281706,0.4257268840406239,0.43742992855631796,0.4703626748673716,0.4561606872415281,0.45084782124241746,0.49148095531152375,0.5024777756170711,0.5293606765546273,0.5700417721363251,0.6264183232448954,0.0
0.0,0.7955703312412238,0.8185649250444891,0.8721400919358535,0.9443209337083787,0.37236922467427136,0.3711160488898877,0.37856252436571247,0.39106802789576617,0.42670245503550197,0.4018484950236302,0.4189524734664194,0.45757125360539863,0.38524027800442256,0.43635053735670737,0.44296568878606574,0.48722339211375854,0.51905436205618,0.5404372707136075,0.4886426473425132,0.6148953119261317,0.0
0.0,0.764779396504091,0.8716754231305485,0.7519037799624229,0.9460547678793999,0.39101572855820127,0.3565146119987536,0.39982018855131535,0.4047245274900504,0.45432781081156404,0.4214318981494363,0.4526255911677058,0.4349695388226309,0.4921006691580709,0.42545745729877527,0.43529627369289925,0.5064361822243851,0.5610875629811303,0.5172245207810007,0.5516352002050654,0.637037274917464,0.0
0.0,0.7385002585864442,0.8063681820378937,1.0716874659527797,0.9277505842227743,0.3430829088468978,0.3810964132236826,0.32788038744459974,0.39744765833041634,0.4558729860803336,0.40657186184145094,0.4328219786491882,0.4321754384905149,0.4595734450060305,0.5073689647458899,0.43763182676599904,0.4792235404423005,0.26155613292516144,0.4950174645436065,0.5239773937003873,0.6099112257962082,0.0
0.0,0.784893866822861,0.817457955285704,1.053507716654048,0.9901794703801013,0.40549687119520894,0.38705727229997816,0.4502552943703511,0.3853926663632755,0.3924160763571217,0.482985519641704,0.42325077192613103,0.4334753881525659,0.4158925468808796,0.4037758920297235,0.4428900465839851,0.4911140806005191,0.5512970609109412,0.5572724193811892,0.5785649935080825,0.6626779368903661,0.0
0.0,0.7833922766916221,0.8067085317746286,0.774948196431736,0.8652817987882901,0.3640002157300151,0.38471432888815343,0.4654450380069422,0.40368820374024234,0.3614265247302425,0.48796742728639814,0.42425627722589593,0.46559627543666043,0.4314246230045421,0.4749901447857502,0.4415838585206412,0.5005574355908851,0.5482222239328145,0.4943754013145565,0.6383747288165876,0.6722090916688652,0.0
