0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8622.167387000001,6010.169001,5237.502261,6598.28361,6887.941524,4878.908068,8450.073766,10437.202669999999,9146.130952,9331.26992,9042.848401,7745.288408,9969.000388,6751.993626,7131.752554,10729.702971,8944.524513,11718.54708,12003.993777,8423.879169,9392.288125000001,10767.043537,8022.482023,9484.365411
8350.061195,6608.065533999999,5434.897516,7197.027864,7218.631917000001,5640.557889,9129.105351,10536.7766159,9674.7978528,10462.296723500001,9647.349,8223.71092,8222.034171,7560.872964,7271.781156999999,9332.624216,9460.6449466,10395.903615000001,9894.638342,8308.690918,9865.674433,10112.021078,8156.210678,8839.038893
9552.423894,5693.383184,5656.8448849999995,7900.767293,7771.082196,5983.246344,8755.417524,10753.848774,11716.21077,9835.941588000002,9453.645553999999,8060.867107,8042.192169,7416.03888357,7424.9106017,9208.153485,9337.895999,10631.707159000001,10889.023592,8977.460728000002,11165.902577,9087.578356,8022.3884020000005,8189.267065
8251.992143000001,6114.300213,7330.158189,7377.764631,8279.449521,5410.82468,9553.544232,10400.697549999999,10080.207982,11503.905765,9557.708714,7979.379653,7469.259155,6732.086139,7358.48109,10373.494067,9466.908205,9888.182876,9441.116372,9279.82551,8724.919745000001,8682.349302999999,7445.737056000001,8542.97318
7755.082109000001,5742.169123,6304.886526,6790.148583,6674.181296000001,5120.450306,8868.01615,10490.941299,10415.769959000001,10200.332292000001,9554.398967,8148.647572,8510.108602,7355.411921,7399.327958,8973.209293,10242.029364,10313.958312,10251.835338,8020.981134,9006.143663,9266.258195,9320.683201,8826.542141
8250.20685,6441.877424,5359.346737,7152.375,7237.153339,5796.809601,9323.035274,10229.479974,9982.269511,10429.970482,9719.5774424,8044.7705834,8308.012316,7496.79788,7510.2205857,9239.253337,9869.934914,11377.156824000002,10225.573184,8552.764930000001,10489.825444,9835.480379,9233.512751,9003.958751
9122.595562,6886.952723,6838.709657,7815.215846,7148.805027,5703.3148599999995,8487.63291,10298.826077,10567.498195,10973.581699,9716.839831,7890.756783,8507.591917999998,7228.340808,7186.482024,8931.637815,9843.450283999999,11064.751941,9409.878918999999,8631.34477,11805.544933000001,8753.135203,7346.523141000001,8516.606022
8231.437117000001,6574.630362,5229.481449,6819.590271,7074.110892000001,6342.57717,9419.390058,10477.816804999999,11179.134567000001,10041.043388000002,10159.958589999998,7837.6300679999995,8633.832978999999,7852.679117,7749.807122,9303.252241,9030.275525,11305.907575000001,10006.997275,8646.69977,10890.680657,10073.215557,8616.438486,8545.374075
9659.840426,6428.16787,5358.683733,6837.1026520000005,7103.94692,5812.178632,9206.734547,11608.473697,9342.890254,10455.614402000001,10271.335464,7792.656422,7761.663909,7666.184976,7006.47013,9279.527274,9030.177145999998,11020.979822000001,9535.891962,8417.701933,9730.411297999999,9249.033343,8019.994733,9298.699618
9414.683037,6017.310124,5269.808902,7944.682398,7022.762632,6478.345147,9133.454316,10058.885262,9775.684710000001,9976.343017000001,9315.532122,7885.618543,8325.257375,7456.036909999999,7164.859974999999,8900.012309,8763.04157,10680.31146,9983.775414,7862.691549000001,8550.304975000001,10750.646345,8014.053901,8453.179303
8440.193930000001,7215.991301,6017.946293999999,7082.650476,6884.811259,5790.566798999999,10663.787099,10104.503308,9495.267672,10279.147335000001,10802.991139999998,7858.9232839999995,8142.665241,7397.35316,7832.94333,10341.345017,8858.417287,10207.424433,9265.218492,7743.787596,9841.337404,9644.931891,7835.158528,8544.069282
8519.969027000001,6809.364176,5029.620056,7024.188637,7098.377074,7470.2170719999995,9126.800212999999,10020.773476999999,9832.631495000001,10191.546524000001,9637.127868,8250.7120904,8240.7249287,7394.0860766,7258.2644257,9251.9454517,9355.947486,10357.343146000001,9251.594520999999,9477.848578000001,9783.227362000001,10256.911560999999,9117.353885,9629.992656
8154.518322,6514.792969,5580.262701,6266.742509,6763.022938,4912.441939,10560.391595,11347.559007,9472.603138,9938.076993,10207.698703,8592.219137,7707.341144999999,8306.529848999999,7735.262881000001,8814.239712999999,9348.103599999999,10493.832494,10146.498045,8531.770576,9298.289749,9754.122956,9218.666928999999,7766.967837
7959.157187000001,7252.215635,4875.782488,7054.132259,8077.350041000001,5221.1959719999995,9923.609586999999,10011.976364999999,9363.446346,10920.318604,9651.666711,8171.534094,8052.110366,7295.3494789999995,7161.651603,9022.157813,9065.843254,9735.937985,11666.801301,8504.494609000001,8982.138808,10131.19916,8069.092982,8877.024966
7649.100529000001,5864.841426,5108.973501,8090.663048,7067.498193,5548.353168,10253.659361999999,9809.020836,10252.907132,12344.397784,9218.99188,8778.86925,7975.151274,7155.169556,6902.519009000001,8137.206222999999,9491.652084,11693.674322,10822.729796,7797.182899000001,10291.066142,9711.843106,7857.379113,9753.657427
8714.512816,6052.43329,5043.903283,6888.093516000001,7421.328382,5750.181429,9606.997011,10430.204577,9551.633888,10233.468007000001,9623.815784,8470.219255,8303.790039,7527.644804,7693.570833,9895.708328,9340.056504,11155.791109000002,10376.45548,8587.482082,9057.715585,9565.43081,8762.788718,8951.468964
7801.156568,6213.578864,5131.425273,6994.206837000001,7299.311852,5398.090999,9144.132231,11745.265285,9126.38149,11566.313994,10149.341938,8376.618139999999,8292.104091,7491.122551999999,7365.197006,8954.141677,10336.318658,10210.471590000001,9567.802233999999,8597.265156000001,9593.797938,9491.704423,7485.486671,9064.547445
8158.627566000001,6266.31384,5696.387499,7147.082941000001,7932.564933,6103.141348,9281.606205,11044.928716999999,9032.197892,10878.700945,10926.918364,7515.524519999999,7466.750328,8016.536453,7895.190857,10612.112478,8863.191955,11577.946666,10334.250299,9004.062346,9222.96301,9336.962812,7567.548087,8823.839373
7649.100529000001,5864.841426,5108.973501,8090.663048,7067.498193,5548.353168,10253.659361999999,9809.020836,10252.907132,12344.397784,9218.99188,8778.86925,7975.151274,7155.169556,6902.519009000001,8137.206222999999,9491.652084,11693.674322,10822.729796,7797.182899000001,10291.066142,9711.843106,7857.379113,9753.657427
8380.919502,5657.729681,5043.011651,8290.431383,6583.257666,5880.819312,8267.401226,9821.275561,9469.660348,9657.610340000001,10523.830677999998,8228.532539,7853.434098999999,6961.516922999999,7456.826899,8806.691479000001,8394.750413,12027.437453,10677.032175,10402.532516000001,11930.006012,9233.531513,7682.340521000001,8468.707528
8175.409816,7081.401298,5605.037838,7663.417402,7249.777674,5904.677232,8645.58205,10582.263371000001,9419.353490000001,10051.508453,10110.437579,8069.886275,8240.638975999998,7117.890533999999,7702.567796,8987.794152999999,9049.128431,9664.308924,9861.011152,8026.274695,9215.943563,9661.591005999999,7054.1214310000005,8589.94614
8327.527681000001,6242.2458,5103.632825000001,7563.956986,7627.82834,5569.856003,10374.342853999999,10803.233432,8771.612697,10441.292676000001,10408.775249,9037.383330999999,8162.122085999999,7056.994244999999,7061.190213000001,9137.746557,9996.11488,10635.15099,9198.171032,8621.547579,10635.52206,9248.600301999999,7974.838449,9824.399752000001
7914.464635,7210.491606,4882.755757999999,6761.053006,6576.452855,5067.40338,10255.060518,10421.224919999999,10253.34234,10177.880356000001,9856.99503,9009.855796,7649.920983999999,6852.944337,7247.579335,9666.545592999999,9929.819716,11219.965170000001,11292.265232,7666.391709000001,8148.753845000001,9692.740573,9416.347621,10601.381545
8916.808245,6432.900555,6374.035665,7524.612574000001,6897.98189,5140.702327,8408.498349,10512.738553,9550.494099,9613.910711,11034.004884999998,8636.119535,9207.073228,6836.986282,9078.351209,8889.590909,9524.691266999998,10602.724646,10732.845129,7470.423140000001,9663.062226,9380.305751,6884.418476,10276.211524999999
8553.064893,6745.375166,5471.341437,6939.733224,7305.971205,6275.380954,9013.343869,10691.938044999999,9487.705347,10302.245947000001,9902.993424,8193.7695135,8126.064318,7392.706048999999,7344.5399107,9213.5701961,9472.391377299999,10350.914736,10051.433955999999,9329.837439,9263.809482,9416.550001,8280.016575,9739.72135
8234.182746,6291.375993,4859.949667000001,6585.536983,8225.428357,8080.346301,10064.729037,10020.15654,11949.630542,9009.32993,10245.152221,9621.717367,7235.530256,8237.046847999998,9875.684197999999,8754.107886,11919.684078999999,13757.940260000001,9223.790922,12000.785189,8304.968855000001,10260.584073,6587.296821000001,7765.466364
7292.767673,5757.229798,5253.21302,7272.159129000001,7642.725111000001,4938.287466,11057.426934,9581.883048,11023.577702999999,12536.425445,8981.039459,9265.228556,7471.61824,6684.856064,7337.671552,9770.027439,9045.788691,11822.802338000001,11060.151532,9784.863128,8864.193464,10283.228814,9162.928582,9027.610336
8544.309358,5923.607692,4709.00658,8019.656894000001,8087.319787,5718.687790999999,9165.494885,10328.87664,9955.998642,9961.384112,9512.487587,7649.348727,7835.710136,7795.387175,7091.129384,9523.158159,9360.881576,11016.311794000001,9539.084004,8631.125198000002,10082.745519,12123.97706,8087.841316000001,8279.458639
8073.501898,6467.294786,5309.917018,7463.889929,7259.5641510000005,5714.3759279999995,9555.608858,10874.05223,9361.743849,10536.735111000002,9521.372427,8248.996506,8254.626589899999,7525.441468999999,7133.6156009999995,8989.671098,9478.9076498,10464.3340981,9946.87055,8937.330333,9698.491283,9831.430134999999,7770.668053,9444.564194999999
8107.707575,6256.289193,5191.332896,7312.604007,8122.009915000001,6094.420478,9293.073835,10530.693304,9421.642600000001,11918.769076,9171.186908,7471.230651,8454.660171,6897.474542999999,7405.605178999999,9704.410179,9885.143713,9137.18333,9438.239232,7704.050509000001,9824.994495,9433.187942999999,8063.880881,8944.584949
10156.384876,7844.36964,6672.75109,7221.898793,7427.057622,4926.475388999999,8938.632055999999,10050.160248,9618.482017999999,11439.687833,9506.036869,8346.475888,8023.750674,7374.3817088999995,7430.33410438,9281.6859809,9432.865199,11134.429928000001,9879.706924999999,9632.825471,9986.255347,9103.549372,7097.223618999999,10073.383722
8380.699391000002,5855.894211,6031.565977,7057.268194,7872.265138000001,5232.85801,10140.55532,10615.002671999999,10174.421166,11106.49266,10125.001086,8374.253831,8223.065062399999,7416.108383999999,7425.6058876,9378.5450903,9753.148463,10711.866534,10498.954372,7991.392648000001,8865.497561,9609.645285,10453.422422,9825.588656
7702.248495000001,6212.2896789999995,5150.442411,7198.168245,7162.967512,6582.624425,9759.19928,9783.567351,8717.836582,10924.795592,9372.969631,8851.933948,7183.520925999999,8727.270899,7947.485465999999,8836.514056,8172.244273,11056.746995000001,9932.0265,8477.674668,9994.405664,10351.868769,9364.484437,9474.296685000001
8742.101033,6091.335045,5571.025879,7065.187982,7557.99023,5678.688441,9327.913108,10308.107959,10806.596753,10707.468875,10813.669162999999,7643.160320999999,7806.230976,7400.847758999999,8095.465491,10132.820287999999,10043.729518,9710.17743,9874.114872999999,9287.347092,9374.567766,10920.484661999999,9260.742384000001,8300.181337
7513.973125,6749.771657,5200.231304,6967.424228,7247.111193000001,6033.0817959999995,9026.442351,10214.295086999999,9241.433578,9998.636215,10091.923196,8138.2676599999995,8030.597228,7092.637527,7119.861352,9786.314563,9687.993450999998,10645.364237000002,10867.112992999999,9389.224888,9688.173623,9696.53737,8294.636543,8246.599144
7850.599092,6496.400863,5531.555499,6699.382881,7792.569912,5837.226044,9073.006547,10743.921061,10289.082282,10492.731668,10018.765057,8304.267617,8437.523064199999,7384.9764239999995,7667.624886,9503.11489,9400.298384,10486.562281,10645.459379,8353.147251,9569.235354,10077.243776,8400.649336,8417.927443
8319.125671000002,6287.201951,5654.461582,7210.487718,7131.870361,5952.3166679999995,9110.50666,10627.285770999999,10113.627282,10329.656226000001,9744.014034,8329.808724299999,8278.614661399999,7420.663344299999,7389.7794792,9268.3007765,9221.506648999999,10770.437932,9950.958543,7923.930147000001,9841.063708000001,9531.031071,8567.709991,9681.176294
8134.744486000001,6422.790142,5293.217097,7276.384055,7555.724593,5467.4199499999995,9054.977772999999,9836.228115999998,9418.034083,10405.020333,9592.2256953,8138.053709,8014.20125,7160.660178,7340.0362703,9657.488302,9214.174702,11346.490684,9607.197857,8355.325591,9284.903321,9909.763858,8267.127992,9026.243286
8250.20685,6441.877424,5359.346737,7152.375,7237.153339,5796.809601,9323.035274,10229.479974,9982.269511,10429.970482,9719.5774424,8044.7705834,8308.012316,7496.79788,7510.2205857,9239.253337,9869.934914,11377.156824000002,10225.573184,8552.764930000001,10489.825444,9835.480379,9233.512751,9003.958751
8869.031244000002,6965.038553,4973.264435,7152.853425,6951.127078,6907.696867,8991.003057,10704.844096,9171.272896,10418.651889,9959.171456,8148.543984,8575.645543999999,7777.159012,7374.608188,9027.737262,9429.632303999999,10545.48249,10244.779438,8705.819971,10772.932714,10167.434569000001,8382.151216,9490.663517
7639.988553000001,5677.480680999999,5152.284571,8552.322992000001,6623.817927000001,5326.972148999999,8853.929296,10221.54881,9019.079052000001,12786.32179,9017.401620999999,9753.633248,6904.629945999999,8695.747393999998,8059.819739,7545.402255999999,9407.090833,11728.229440000001,13482.049772,7073.329399,10025.448725,10052.090053,9853.020832999999,8288.859964
7561.291714000001,5827.604561,6432.287888,8106.540998,7392.203846,6747.778956,8963.533121,10101.807396,11029.652141999999,10304.276396000001,9477.863968,7646.74542,8172.835617,7496.014138,8039.86691,9822.379821999999,9401.363913,10471.028281,12174.653042999998,7409.861929000001,9023.611655,11912.68836,9020.971141000002,8696.393454000001
7805.089851000001,6084.7930240000005,7201.086773,8476.94616,8446.298748000001,5828.078159,9203.846824,9778.885649,9694.465424,11150.413474,10066.002503,8614.473416,8694.885128999998,8120.1248749999995,7001.43221,8644.762762999999,10407.228035,9902.972071,8766.791202,7137.914329000001,10454.963751,11841.966968,8231.013760999998,9285.56395
7882.604403000001,7621.561892,5119.475799,7754.531493,7119.929136000001,6075.304848,9994.961078,10893.304156999999,10178.542172,10256.948948000001,9703.0540601,8205.9702554,8337.066119,7537.008658,7364.055491,9279.0520429,9391.409209,11386.352248000001,10141.598192,9053.344396,8916.874662,10273.40657,8620.711587,8936.661473
7438.794947,6042.641594,4741.547624,7018.460795,7034.970662000001,5503.914782999999,9013.675996,9992.801341,8699.576542,11934.592619000001,9077.827915,7050.644198,7196.907936,7151.819925999999,7004.709209,9075.728926,9996.193067,10999.85222,9532.021842,9354.471879,10798.372675,9956.122782999999,7312.005951,9675.878195
9378.978004,5371.918979,6223.949669,7635.00729,6727.707066,4877.7941200000005,10129.972574,11339.5905,8685.650212,10844.38745,10828.616845,7773.973587999999,8506.989728,6544.901133999999,8617.399935000001,9411.934365000001,9469.097463,11295.216044,9747.916551999999,7108.910459000001,8572.709085,10236.794703,8987.802819,7709.274353999999
8390.671650600001,6442.336452699999,5394.4983266,7298.8350142,7454.782751000001,5734.175162,9193.672279999999,11188.747463,9605.896638,11696.043788,9493.387396,8132.88061,8255.267265999999,7582.792395999999,7288.130841,8903.869678,9284.854797,10920.181043,9033.00915,7440.464396000001,10645.713672,9347.671443,7434.974401,8795.462628000001
7794.097515,7781.952599,5314.285013,7454.312047,6941.775496,5645.2412079999995,8501.277605,10443.710847999999,10109.172497,10115.289442000001,9816.06991,8582.522222,8112.936583,7380.509581,8057.388817999999,8907.444384,9596.882151999998,10291.392781,10919.818861,8399.739084,9930.402608,9550.43605,10043.056108,8235.320029
8297.306847,6018.13558,5379.664197,7245.61351,7325.725587000001,6132.576996,10259.294918,10181.46783,10071.749488000001,11118.892884,9409.669408999998,8200.135434,8287.033243,8079.736274999999,6972.556682,8655.954096000001,9804.739681,11607.410255,10121.880765999998,9266.894245,9603.910581,9751.181111999998,8372.916322000001,8985.027569
7879.960720000001,6257.8217859999995,5915.365902,7568.189212,7329.007726,6025.368176999999,8811.546298,10491.9234,10122.707993,11095.397218,9734.062878,8249.217635,8368.582171,7324.823318,7179.479627000001,9445.169197,9218.832444,11233.108434000002,9453.297284,9316.514987,10343.398292,9447.1414,7355.62625,8724.004098000001
8139.970516000001,6714.377582,5476.865452,7001.08504,8117.773645,5522.693273,9177.462760999999,11590.108596,9665.833238,10049.482558,8998.37223,8791.315569999999,7777.8770269999995,7937.430157999999,8501.451447,9921.50022,10270.918246,10773.304424,10339.070501999999,9929.799781000002,9300.78223,10924.804055,7890.282881,8054.336465
7922.2710560000005,7714.797718,5259.125673,8089.767205,6935.2854210000005,5875.828586,9084.218147,9858.103355,9298.016309,10553.083428000002,9657.806304,8443.077227,8362.15199,7232.959644,7517.66865,9723.237354,9784.775091,9911.520996,9813.840541,8971.869615,8749.050141,9716.741681,9333.725494999999,8162.872851
8255.306276000001,6993.4141,5524.2261610000005,7112.281712,7088.965343,5823.335374,9520.124587999999,10821.148874999999,9666.2741708,10436.8333937,9732.679436,8253.0681788,8251.2791501,7408.64689081,7446.209145,9409.0409095,9325.604071,11291.148766,10260.642404999999,9326.438116000001,10562.572939000001,9541.517143000001,8033.939622,8570.833078
8636.473477,5677.102196,6067.057228,8583.373763,7512.801581000001,5868.641772999999,8778.684146,9071.68232,13104.325072,8643.07941,9117.611590999999,7681.835498,8241.905686,6339.6746539999995,9008.688108999999,10182.907806,11185.145663,11295.05055,9634.347842,8739.096419000001,9796.821585,12123.059855,7687.377781,7774.840674000001
7703.096469,8337.324152000001,5329.669748,7251.000428,8151.286909,5664.312333999999,8329.711777,11033.514658,10420.059513,9563.608758,9835.815039000001,7976.171047,8645.300271,7242.780702,8625.955531,8572.872108,9410.436910999999,9261.25777,10328.694551999999,8501.355229,9755.923191,8873.762513,8033.831724000001,10476.057343
8784.661008000001,7562.252099,6494.017352,7269.190233,7320.9444920000005,4880.051636,8265.490718,10179.899712999999,10478.673999,9881.635203000002,9889.349838999999,8103.413292,7744.323751999999,6702.9275769999995,7693.901115,9084.526663,8860.410028,9630.138336,9510.566461999999,7702.828109,9555.910255,8844.543323,9079.907007000002,8108.3785339999995
8339.751324,6256.975316,5296.544264,6987.390987000001,7628.826135,6092.734317,9108.43871,10665.3822905,9637.9143787,10458.311336100001,9676.9025604,7984.241807,8380.074631,7140.035239999999,7482.3153409999995,9222.2216738,9462.291898399999,10413.709831,10402.134785,8547.988847,9381.337725000001,9444.968093,8436.718241,8461.314825000001
8073.501898,6467.294786,5309.917018,7463.889929,7259.5641510000005,5714.3759279999995,9555.608858,10874.05223,9361.743849,10536.735111000002,9521.372427,8248.996506,8254.626589899999,7525.441468999999,7133.6156009999995,8989.671098,9478.9076498,10464.3340981,9946.87055,8937.330333,9698.491283,9831.430134999999,7770.668053,9444.564194999999
8245.591849,6256.180961,5811.326025,8252.836019,7306.318478,7003.474241,9321.543064,11390.7252,10083.808318,10496.643226,9509.966559999999,8065.814528,8582.156368,7072.954849999999,7829.691124,9188.484992,10622.072397,11842.215326000001,9807.540520999999,7665.285139,8936.572161,9415.382724,7678.268878,8857.99557
8457.931858,5936.016203,6546.417248,7194.273872000001,7247.662523,6288.530395,9103.699821999999,10594.093046,10392.546153,11971.471584,11144.492031,8601.992398999999,8221.71699,7688.595899999999,7032.386919,9306.256851,9730.536477999998,10653.011474,9539.748736,8704.341438,10233.855397,10257.228092,8322.901622000001,8592.934862
8270.687332000001,6053.824433,5350.914444,7202.040674,7559.485332,6139.64189,8971.304503,10253.354978,9430.060596,9827.177802000002,10693.458213,8045.855847,8672.2725,7572.349945999999,7221.979245,9117.770767,9350.694404,10667.926611,8820.830762,7820.865959000001,9694.354045,10518.644154,6865.136960999999,7703.563104000001
8581.536289,6579.027411,5346.37104,7152.652021,7043.818152,5337.97585,8749.228707999999,10740.89589,10809.741257000001,10531.300511000001,9482.990629,8336.877072,8858.228488,7390.720211,7429.666872,9440.425406,8962.673984,10796.787494,11296.399706,9278.854479,10294.276672,10836.00057,8997.856941,8579.923381
8161.093564000001,6724.367668,5386.9546119999995,7477.566277,7004.837294000001,5728.892347999999,9784.304173,9871.968537,9512.938753999999,10516.178164,9375.48468,7994.712208,8061.2221119999995,7366.225854,7438.267397,8754.704026,8820.956128999998,10773.498388,11381.05125,7640.639841,9808.88859,11035.266507,8385.573117,8614.943904
7966.349545000001,6104.290935999999,5140.688082000001,7492.855512,7434.102303,6824.253429,10197.426927,9857.89957,9097.339684999999,12147.856965,9828.882426,8040.610506999999,7929.927408,7927.735315999999,8500.890212999999,9755.905541,8780.878304999998,11093.043978000002,10476.694766,7973.203125,10382.201129000001,9718.470489,9102.876747,9620.998969
10945.510822,6947.372667,5240.669975000001,8553.06312,9811.502865,5722.27608,9038.744665999999,10851.55184,9793.928212,12236.315985000001,9832.940763,8668.239508999999,7580.301820999999,7209.186666,7065.519354,10725.830183,8394.447473,9466.058210000001,9301.693072,7411.166859000001,10691.220371,9995.385327,7553.083496,8967.481343
8101.944863000001,6339.848482,4866.349965,7017.4424180000005,6852.840724000001,6347.760219,10971.676308999999,10420.315795999999,9690.691483999999,11783.049076,11151.646538,8530.023044,9103.115137,6754.402885,7231.139151,9628.623403000001,10293.02834,10142.797438000001,10340.637929999999,8959.346001,9684.832969000001,12028.016968,7001.811395,8346.545878
8544.287027000002,6144.9438040000005,5149.444665999999,6914.700304,7455.168654,5667.468894,9140.729243,11144.36183,9728.030253,10245.031939,10127.257633,8255.531290859999,8356.554157999999,7085.590015,7578.993265,9078.104621,9531.147324,10451.1089445,9940.561516,8534.787317,9486.005767,9883.686018,8330.842096,9159.932606
7842.9405990000005,6415.166973,5623.219952,7609.739956,8012.368425000001,5418.8907,8982.850252,10511.232525,9840.889369,10063.164392,9765.955806999998,8145.925658,8279.387936,7246.4458509999995,7505.475956,9313.392524,9166.370887,9940.276114,10262.819011,7608.036552000001,10566.492313,11231.502428,7460.399993,8175.274594
8591.557046000002,6382.650713999999,5562.050925,7031.823555,7389.9829660000005,6066.595906,9290.949179,10258.986888,9532.524328,10419.565597,9747.507088,8389.729961000001,8628.834160999999,6983.554996999999,6813.453286,9546.03442,9188.099199,10994.808812,9519.279408999999,7585.189934000001,10500.707265000001,9467.656889999998,7970.787775,9334.369154
8810.476529,6052.250471,5979.270818,7772.183527,7105.079558,6318.722355,8916.542314999999,10500.538391999999,9003.445876,10351.638846000002,9699.676172,8211.7089114,8251.4855252,7344.505398699999,7619.098399,9314.944406,9436.5803457,10173.804357,9784.068806,8926.881684,10917.123883,9208.122064,7944.202961,9148.297597
7989.165495000001,6723.748568,5219.495937,6996.430668,7295.26551,7429.023096999999,9285.876645,10599.870128999999,9127.688961,12131.263632000002,11295.350842,8313.502496000001,7991.6190369999995,7434.760353,6615.361847,9971.640199000001,10485.846844,12068.212943,9511.567504999999,9179.066089,8467.527145,10763.035236,9374.522161,7872.82027
7541.843312000001,6328.3162219999995,5045.704964,7300.108526,6641.6242250000005,5784.871835999999,9520.986658,10761.006056,9574.762276,10433.012906,9518.08697,7986.885887,8195.682397,7277.002455,7531.333658,9248.431948,9549.226181999999,10642.92993,10292.667683,7914.085482,10676.430121000001,9611.426261,8150.166469,8934.354102000001
7963.445138000001,5938.775973,5772.139532,6538.125477,7016.733626,6331.596815999999,9092.581358,9747.915898,8765.959576,10993.350718000002,9792.929323,8965.039078,8311.593992999999,7931.445076999999,7364.648287,9548.107541000001,9727.473068,9657.08558,9176.543892,8155.196422000001,8464.940335,11170.736729,7027.05383,8784.303390000001
9830.843766000002,6905.0254159999995,5783.682822,6809.916139,7018.341555,5359.371732,10160.020465,10333.123391,9665.319429,10637.413758,9758.7787453,8095.685837999999,8321.622991,7080.543954,6706.480862,9118.79382,9635.881861999998,10403.1654865,10093.263697,8299.496791000001,9227.452084,9831.619094,7803.382637000001,8775.597904
8907.235105,7101.783369,5942.111078,6420.1103330000005,7107.822739,6736.482204999999,8244.745955999999,10704.620814999998,10611.498923,11098.535803,9885.965621,7657.044132,8979.407244999999,7025.811815999999,7451.74784,10219.477757,9498.8316,10943.867882,11226.119016,7486.428419,11111.916891,11215.105198,8710.527682,9250.838007
8002.440321000001,6003.953374,5224.687758,7722.738479,7091.952094,5748.728804,9202.06118,10035.031695,10147.675437,10933.675722,9443.756976,8384.304786,8469.959046,7294.890202999999,7438.681558,9326.023853,9296.078913,10221.249813,9542.759495999999,8103.855494,9429.474041000001,10786.899311,8523.667602,8496.872882
7945.831684000001,6325.591125,5246.607153,6955.280763000001,6737.475683000001,5735.7634069999995,8799.217510999999,9864.484852,10066.595478,9866.956585,9958.995470999998,9129.411354,8420.041066,7129.885881,7232.577263,9240.264453,9277.381376,10331.578061,12208.199861,8009.034413000001,8994.438293000001,9683.630353,8022.575175,8673.133888
7742.872716000001,6983.252622,5725.582477,7935.417902,8100.383381000001,6759.488904999999,8646.090452,10502.067525999999,9278.234742,9597.547763,9469.818707999999,10128.157833000001,8024.710459,7610.4068,8117.495625,8940.274987,11327.707128999999,10669.83998,9794.199562,7786.463969,9810.168715,8742.877102999999,10306.464397,8636.607964
7927.191477000001,7436.35892,5330.275929,6780.427728000001,7848.35393,6255.172354,9979.968664,10349.370611999999,9563.967425,10398.7750713,9658.3783795,8312.278937,8089.2375919,7550.031169,7412.160681,9232.212353,9457.60756038,10408.537613,10424.821793,8314.005306000001,10276.781883,10089.392669,8498.26921,9194.127833999999
8614.293487,5975.341222,5434.551489,7367.438234,7605.050211000001,5199.571970999999,9506.836824,10146.944494,9071.648415,11099.260955000002,10490.675741,8003.136415999999,8034.8491779999995,6977.269324999999,8108.702245,9474.260134,9183.5561,10634.422398,11528.723863,8298.831281,9731.990426,9248.477018,9935.777571999999,7930.562995
8350.436851,5850.379813,5331.113313,7326.3401140000005,7075.1369030000005,6649.048424,9180.630894,11079.601378,10078.875794,10043.590958,9707.826720000001,8016.334709,8250.205665,6945.611717999999,8070.2717059999995,8856.118795999999,9119.000447999999,11048.169509,10016.620568999999,8181.791546,9187.861056000002,10100.345071,7451.933421,9408.447879
8883.894253,5956.113522,5912.382335,6913.708957,7161.791743000001,5707.062908,9722.502368,10920.305224,9263.576256,10490.708731,9761.813215999999,8203.932708,8204.522191,7511.481239999999,7144.486011999999,9551.009595,9579.462088,10163.825741,10912.425152,7896.206553000001,9408.169206999999,10541.496957,8319.5364,9030.28257
9614.178229000001,5623.356216,5214.93848,6773.650309000001,7265.117427,5177.727389,10362.548732,10820.669312999999,9995.328286,10234.752153000001,9575.072697,9196.789467999999,7860.848967,7500.795978,7346.410698,8793.664721000001,9721.553326,11601.076408,9681.326692999999,7507.654838,9088.964311,9267.793885,9392.798966999999,9870.551492999999
8087.982881,6936.078549,7287.968016,7338.466587000001,7759.964991,5169.204958,9513.564511999999,10003.940804,8785.644357000001,9589.458058,11071.377481,8866.495493999999,7688.803981999999,8344.84535,8386.219922,8380.071687,8344.589312999999,9532.51986,9327.686421999999,7316.655229,9273.903165,9349.562063,7223.659570999999,8246.865794
7981.806819,5909.810562,5842.988904,7138.553131000001,8301.501791,7442.260471,8788.863659999999,10126.982942999999,10583.699177,11557.571917000001,10791.556831999998,8110.4197779999995,8775.556314,7219.157371,8325.992667,8101.983606,8462.643113,10506.759460000001,9023.117612,7954.281989000001,10756.728074,10136.471182,9879.385030000001,8294.546874
9006.567741,6075.1200929999995,4948.060959,7249.501020000001,7028.167079,6600.172734,9742.764195,10672.068156,9846.106514,10458.410402000001,10449.443978,8105.021361,8283.5213878,7419.6007781,7663.2260712,9735.184631,10135.74278,10264.81669,10334.611986,8060.825836000001,10793.511913,9638.151806,8445.69577,8787.525267
9205.295470000001,6173.7947189999995,5543.5221870000005,7581.049668,7442.648994,5899.6989379999995,9206.802511,10803.015030999999,9732.767594,10484.216285,9876.79917,8270.6082304,8171.9390625,7421.3868175,7446.2390171,9564.1952707,9780.918469,10413.651382,9736.074327999999,8607.040591,9440.080106000001,9354.654611,9232.845742000001,9865.552650000001
7625.644915000001,6720.740375,4970.156958,8649.562807,6270.300713,6364.136746,10420.824144999999,10065.466274999999,9840.889535999999,10368.985088000001,9661.889138999999,8187.241855,8243.742419,7375.050748,7601.78842,9589.137216,10618.386707,10428.525963,11684.486423999999,7610.48242,9124.372316,8729.690913,8462.513563,8902.806149
